method,num_threads,n,compute,pipeline,time (ns)
orx-rayon,28,2e14,alloc,fmap,1746772
orx-rayon,28,2e14,alloc,map,3267715
orx-rayon,28,2e16,light,fmap,1190155
orx-rayon,28,2e16,light,map,1148585
orx-rayon,28,2e16,medium,fmap,1478053
orx-rayon,28,2e16,medium,map,1758328
orx-rayon,28,2e16,heavy,fmap,3750203
orx-rayon,28,2e16,heavy,map,6346296
orx-rayon,28,2e16,variable,fmap,2051056
orx-rayon,28,2e16,variable,map,1741214
orx-rayon,28,2e16,alloc,fmap,7819245
orx-rayon,28,2e16,alloc,map,16074020
orx-rayon,32,2e14,light,fmap,1104111
orx-rayon,32,2e14,light,map,1000519
orx-rayon,32,2e14,medium,fmap,1182396
orx-rayon,32,2e14,medium,map,1271390
orx-rayon,32,2e14,heavy,fmap,1953641
orx-rayon,32,2e14,heavy,map,2403438
orx-rayon,32,2e14,variable,fmap,1294129
orx-rayon,32,2e14,variable,map,1431162
orx-rayon,32,2e14,alloc,fmap,1763252
orx-rayon,32,2e14,alloc,map,3370677
orx-rayon,32,2e16,light,fmap,1482548
orx-rayon,32,2e16,light,map,1314944
orx-rayon,32,2e16,medium,fmap,2239969
orx-rayon,32,2e16,medium,map,1919960
orx-rayon,32,2e16,heavy,fmap,15397444
orx-rayon,32,2e16,heavy,map,40190421
orx-rayon,32,2e16,variable,fmap,2291494
orx-rayon,32,2e16,variable,map,2117633
orx-rayon,32,2e16,alloc,fmap,14751701
orx-rayon,32,2e16,alloc,map,19564394
